Lat,Climate,SpeciesAnal,SaplingCodeUnique,Herbivory,SE,LowerCI,UpperCI
23.857715430861717,Temperate,Acacia_parramattensis,NA,0.006068824031605214,0.001545093699012004,0.003040496028801916,0.009097152034408511
24.06813627254509,Temperate,Acacia_parramattensis,NA,0.005981130090012216,0.0015217357867111454,0.002998582754072646,0.008963677425951786
24.278557114228448,Temperate,Acacia_parramattensis,NA,0.005894177834211135,0.0014985631131882778,0.00295704810380189,0.008831307564620378
24.48897795591182,Temperate,Acacia_parramattensis,NA,0.005807971846161795,0.0014755782581600077,0.002915891603797834,0.008700052088525756
24.69939879759518,Temperate,Acacia_parramattensis,NA,0.005722516445531032,0.0014527836930779093,0.002875112729771238,0.008569920161290826
24.909819639278552,Temperate,Acacia_parramattensis,NA,0.0056378156918777044,0.0014301817817230385,0.0028347109083552246,0.008440920475400184
25.120240480961925,Temperate,Acacia_parramattensis,NA,0.0055538733869231385,0.0014077747808518555,0.002794685518109735,0.008313061255736541
25.330661322645284,Temperate,Acacia_parramattensis,NA,0.005470693076904494,0.001385564840892309,0.0027550358905105983,0.008186350263298389
25.541082164328657,Temperate,Acacia_parramattensis,NA,0.00538827805500869,0.0013635540066888657,0.002715761310923226,0.008060794799094155
25.751503006012015,Temperate,Acacia_parramattensis,NA,0.00530663136388446,0.0013417442182952284,0.0026768610195609644,0.007936401708207955
25.961923847695388,Temperate,Acacia_parramattensis,NA,0.005225755798229999,0.0013201373118134423,0.0026383342124281293,0.007813177384031868
26.172344689378747,Temperate,Acacia_parramattensis,NA,0.005145653907453858,0.001298735020278141,0.002600180042247805,0.007691127772659911
26.38276553106212,Temperate,Acacia_parramattensis,NA,0.005066327998406491,0.0012775389745845768,0.0025623976193744893,0.007570258377438493
26.593186372745492,Temperate,Acacia_parramattensis,NA,0.004987780138180029,0.0012565507044591515,0.002524986012691659,0.007450574263668399
26.80360721442885,Temperate,Acacia_parramattensis,NA,0.00491001215697372,0.0012357716394710777,0.0024879442504943915,0.007332080063453048
27.014028056112224,Temperate,Acacia_parramattensis,NA,0.004833025651022581,0.0012152031100838509,0.002451271321357171,0.00721477998068799
27.224448897795583,Temperate,Acacia_parramattensis,NA,0.004756821985586728,0.001194846348745163,0.002414966174987024,0.007098677796186432
27.434869739478955,Temperate,Acacia_parramattensis,NA,0.0046814022979988325,0.0011747024910138857,0.0023790277230621307,0.006983776872935534
27.645290581162314,Temperate,Acacia_parramattensis,NA,0.0046067675007672275,0.0011547725767227575,0.0023434548400561067,0.006870080161478349
27.855711422845687,Temperate,Acacia_parramattensis,NA,0.004532918284732114,0.0011350575511753925,0.0023082463640481158,0.006757590205416112
28.06613226452906,Temperate,Acacia_parramattensis,NA,0.0044598551222724166,0.0011155582663762318,0.0022734010975190627,0.0066463091470257704
28.27655310621242,Temperate,Acacia_parramattensis,NA,0.004387578270560645,0.0010962754822920323,0.002238917808133984,0.006536238732987305
28.48697394789579,Temperate,Acacia_parramattensis,NA,0.004316087774863379,0.0010772098681435197,0.00220479522951094,0.006427380320215817
28.69739478957915,Temperate,Acacia_parramattensis,NA,0.00424538347188488,0.001058362003725821,0.002171032061976625,0.0063197348817931355
28.907815631262523,Temperate,Acacia_parramattensis,NA,0.00417546499315123,0.0010397323807562614,0.0021376269733088715,0.006213303012993589
29.11823647294588,Temperate,Acacia_parramattensis,NA,0.004106331768432655,0.001021321404248167,0.0021045785994663743,0.006108084937398935
29.328657314629254,Temperate,Acacia_parramattensis,NA,0.004037983029201462,0.0010031293939092622,0.002071885545305815,0.006004080513097108
29.539078156312627,Temperate,Acacia_parramattensis,NA,0.003970417812123265,9.851565855633127e-4,0.0020395463852867202,0.005901289238959809
29.749498997995985,Temperate,Acacia_parramattensis,NA,0.003903634962578943,9.674031325936091e-4,0.0020075596641642435,0.005799710260993643
29.95991983967936,Temperate,Acacia_parramattensis,NA,0.003837633138214988,9.498691074069375e-4,0.0019759238976701826,0.005699342378759794
30.170340681362717,Temperate,Acacia_parramattensis,NA,0.0037724108125199063,9.325545029166972e-4,0.0019446375731825274,0.005600184051857285
30.38076152304609,Temperate,Acacia_parramattensis,NA,0.003707966278424139,9.154592340437675e-4,0.0019136991503837307,0.0055022334064645465
30.59118236472945,Temperate,Acacia_parramattensis,NA,0.0036442976519213714,8.985831392338405e-4,0.0018831070619081036,0.005405488241934639
30.80160320641282,Temperate,Acacia_parramattensis,NA,0.003581402875708707,8.819259819898453e-4,0.0018528597139784901,0.005309946037438924
31.012024048096194,Temperate,Acacia_parramattensis,NA,0.0035192797228435777,8.654874524181782e-4,0.0018229554870326252,0.00521560395865453
31.222444889779553,Temperate,Acacia_parramattensis,NA,0.003457925800414993,8.492671687874159e-4,0.0017933927363393593,0.0051224588644906265
31.432865731462925,Temperate,Acacia_parramattensis,NA,0.003397338553226968,8.33264679098238e-4,0.001764169792605096,0.005030507313848839
31.643286573146284,Temperate,Acacia_parramattensis,NA,0.0033375152674918994,8.174794626632755e-4,0.001735284962570724,0.004939745572413075
31.853707414829657,Temperate,Acacia_parramattensis,NA,0.0032784530745316857,8.01910931695635e-4,0.0017067365295992821,0.004850169619464089
32.064128256513015,Temperate,Acacia_parramattensis,NA,0.003220148954484489,7.865584329048576e-4,0.001678522754254704,0.004761775154714275
32.27454909819639,Temperate,Acacia_parramattensis,NA,0.0031625997400149663,7.714212490990812e-4,0.001650641874871866,0.004674557605158067
32.48496993987976,Temperate,Acacia_parramattensis,NA,0.0031058021200259466,7.564986007922227e-4,0.0016230921081182464,0.004588512131933647
32.69539078156312,Temperate,Acacia_parramattensis,NA,0.003049752643369506,7.417896478149819e-4,0.0015958716495474909,0.004503633637191521
32.90581162324649,Temperate,Acacia_parramattensis,NA,0.0029944477225553076,7.272934909284888e-4,0.0015689786741450613,0.004419916770965554
33.11623246492985,Temperate,Acacia_parramattensis,NA,0.002939883637454487,7.130091734395032e-4,0.0015424113368663881,0.004337355938042586
33.326653306613224,Temperate,Acacia_parramattensis,NA,0.0028860565389968464,6.989356828159745e-4,0.001516167773167626,0.004255945304826067
33.53707414829658,Temperate,Acacia_parramattensis,NA,0.002832962452859724,6.850719523019296e-4,0.0014902460995294008,0.004175678806190047
33.747494989979955,Temperate,Acacia_parramattensis,NA,0.002780597283146481,6.714168625305601e-4,0.0014646444139737032,0.004096550152319259
33.95791583166333,Temperate,Acacia_parramattensis,NA,0.0027289568160529555,6.579692431344992e-4,0.0014393607965742592,0.0040185528355316516
34.16833667334669,Temperate,Acacia_parramattensis,NA,0.0026780367235199514,6.447278743522196e-4,0.0014143933099605359,0.0039416801370793664
34.37875751503006,Temperate,Acacia_parramattensis,NA,0.0026278325668701377,6.31691488629577e-4,0.0013897399998156741,0.0038659251339246015
34.58917835671342,Temperate,Acacia_parramattensis,NA,0.00257833980042766,6.188587722155149e-4,0.0013653988953685743,0.003791280705486746
34.79959919839679,Temperate,Acacia_parramattensis,NA,0.0025295537751186944,6.062283667509524e-4,0.0013413680098802888,0.0037177395403571
35.01002004008015,Temperate,Acacia_parramattensis,NA,0.002481469742051535,5.937988708499676e-4,0.0013176453411250476,0.003645294142978022
35.22044088176352,Temperate,Acacia_parramattensis,NA,0.0024340828560744277,5.815688416723261e-4,0.0012942288718659919,0.0035739368402828635
35.430861723446895,Temperate,Acacia_parramattensis,NA,0.0023873881793098246,5.695367964865202e-4,0.0012711165703259268,0.0035036597882937225
35.641282565130254,Temperate,Acacia_parramattensis,NA,0.002341380684663441,5.57701214222438e-4,0.0012483063906532053,0.003434454978673677
35.85170340681363,Temperate,Acacia_parramattensis,NA,0.002296055259306756,5.460605370128531e-4,0.001225796273382963,0.003366314245230549
36.062124248496986,Temperate,Acacia_parramattensis,NA,0.002251406708131549,5.34613171722937e-4,0.0012035841458938657,0.0032992292703692325
36.27254509018036,Temperate,Acacia_parramattensis,NA,0.002207429757175113,5.233574914670189e-4,0.0011816679228605273,0.003233191591489698
36.48296593186372,Temperate,Acacia_parramattensis,NA,0.002164119057014871,5.122918371118561e-4,0.0011600455067017736,0.0031681926073279685
36.69338677354709,Temperate,Acacia_parramattensis,NA,0.002121469186131106,5.01414518765694e-4,0.0011387147880248631,0.003104223584237349
36.90380761523046,Temperate,Acacia_parramattensis,NA,0.002079474654236645,4.907238172524355e-4,0.0011176736460658562,0.0030412756624074336
37.11422845691382,Temperate,Acacia_parramattensis,NA,0.0020381299055722713,4.8021798557025113e-4,0.0010969199491262039,0.0029793398620183388
37.324649298597194,Temperate,Acacia_parramattensis,NA,0.0019974293221667852,4.698952503339986e-4,0.0010764515550057154,0.002918407089327855
37.53507014028055,Temperate,Acacia_parramattensis,NA,0.001957367227060661,4.597538132008584e-4,0.001056266311432023,0.002858468142689299
37.745490981963925,Temperate,Acacia_parramattensis,NA,0.0019179378874921583,4.497918522785772e-4,0.001036362056486587,0.0027995137184977296
37.955911823647284,Temperate,Acacia_parramattensis,NA,0.0018791355180450794,4.400075235158093e-4,0.0010167366190274325,0.0027415344170627263
38.16633266533066,Temperate,Acacia_parramattensis,NA,0.0018409542837570533,4.3039896207399336e-4,9.973878191086058e-4,0.002684520748405501
38.37675350701403,Temperate,Acacia_parramattensis,NA,0.0018033883031875772,4.209642836802929e-4,9.783134683965008e-4,0.002628463137978654
38.58717434869739,Temperate,Acacia_parramattensis,NA,0.0017664316514448878,4.1170158596111686e-4,9.595113705830778e-4,0.0025733519323066978
38.79759519038076,Temperate,Acacia_parramattensis,NA,0.0017300783631708893,4.026089497557814e-4,9.409793217960618e-4,0.002519177404545717
39.00801603206412,Temperate,Acacia_parramattensis,NA,0.0016943224354833838,3.936844404099026e-4,9.227151110061698e-4,0.002465929759960598
39.21843687374749,Temperate,Acacia_parramattensis,NA,0.0016591578308748178,3.849261090481077e-4,9.047165204313895e-4,0.002413599141318246
39.42885771543085,Temperate,Acacia_parramattensis,NA,0.001624578480066961,3.76331993825729e-4,8.869813259383823e-4,0.0023621756341955396
39.639278557114224,Temperate,Acacia_parramattensis,NA,0.0015905782848207855,3.679001211591117e-4,8.695072974410044e-4,0.0023116492722005666
39.8496993987976,Temperate,Acacia_parramattensis,NA,0.0015571511207010317,3.596285069342458e-4,8.522921992959971e-4,0.0022620100421060665
40.060120240480956,Temperate,Acacia_parramattensis,NA,0.0015242908397948415,3.515151576934118e-4,8.353337906958368e-4,0.0022132478888938463
40.27054108216433,Temperate,Acacia_parramattensis,NA,0.001491991273383992,3.4355807179958954e-4,8.186298260587705e-4,0.0021653527207092134
40.48096192384769,Temperate,Acacia_parramattensis,NA,0.0014602462345702422,3.3575524057838314e-4,8.021780554160301e-4,0.0021183144137244545
40.69138276553106,Temperate,Acacia_parramattensis,NA,0.0014290495208533524,3.281046494372416e-4,7.859762247962189e-4,0.002072122816910486
40.90180360721442,Temperate,Acacia_parramattensis,NA,0.0013983949166614048,3.206042789617889e-4,7.700220766068662e-4,0.0020267677567159434
41.11222444889779,Temperate,Acacia_parramattensis,NA,0.0013682761958330525,3.132521059890829e-4,7.543133500131265e-4,0.0019822390416529786
41.322645290581164,Temperate,Acacia_parramattensis,NA,0.0013386871240513934,3.0604610465766023e-4,7.388477813136034e-4,0.0019385264667891834
41.53306613226452,Temperate,Acacia_parramattensis,NA,0.0013096214612292026,2.9898424743423957e-4,7.236231043132811e-4,0.001895619818145124
41.743486973947896,Temperate,Acacia_parramattensis,NA,0.0012810729638452433,2.9206450611696857e-4,7.086370506935067e-4,0.0018535088769969798
41.953907815631254,Temperate,Acacia_parramattensis,NA,0.001253035387231524,2.852848528151455e-4,6.938873503790287e-4,0.0018121834240840194
42.16432865731463,Temperate,Acacia_parramattensis,NA,0.0012255024878112413,2.786432609053302e-4,6.793717319019966e-4,0.001771633243720486
42.374749498997986,Temperate,Acacia_parramattensis,NA,0.0011984680252873862,2.721377059638192e-4,6.650879227629496e-4,0.0017318481278118228
42.58517034068136,Temperate,Acacia_parramattensis,NA,0.0011719257647818018,2.6576616667543974e-4,6.510336497886709e-4,0.0016928178797749327
42.79559118236473,Temperate,Acacia_parramattensis,NA,0.001145869478924732,2.5952662571867186e-4,6.372066394869288e-4,0.0016545323183625353
43.00601202404809,Temperate,Acacia_parramattensis,NA,0.001120292949894755,2.5341707062709475e-4,6.236046183980062e-4,0.0016169812813915038
43.21643286573146,Temperate,Acacia_parramattensis,NA,0.0010951899714091455,2.474354946271944e-4,6.102253134429906e-4,0.0015801546293753004
43.42685370741482,Temperate,Acacia_parramattensis,NA,0.0010705543506646885,2.4157989745257264e-4,5.970664522687668e-4,0.0015440422490606103
43.637274549098194,Temperate,Acacia_parramattensis,NA,0.0010463799102289968,2.3584828613461704e-4,5.841257635896501e-4,0.0015086340568683436
43.84769539078155,Temperate,Acacia_parramattensis,NA,0.0010226604898824533,2.30238675769712e-4,5.714009775256231e-4,0.0014739200022392835
44.058116232464926,Temperate,Acacia_parramattensis,NA,9.993899484108712e-4,2.2474909026307745e-4,5.588898259370977e-4,0.0014398900708846446
44.2685370741483,Temperate,Acacia_parramattensis,NA,9.7656216534905e-4,2.1937756304934232e-4,5.465900427561743e-4,0.0014065342879419258
44.47895791583166,Temperate,Acacia_parramattensis,NA,9.541710426753916e-4,2.1412213778997119e-4,5.344993643143254e-4,0.0013738427210364579
44.68937875751503,Temperate,Acacia_parramattensis,NA,9.322105064577898e-4,2.089808690476764e-4,5.226155296664627e-4,0.0013418054832491169
44.89979959919839,Temperate,Acacia_parramattensis,NA,9.106745084510326e-4,2.0395182293796017e-4,5.109362809113407e-4,0.0013104127359907245
45.11022044088176,Temperate,Acacia_parramattensis,NA,8.895570276459599e-4,1.9903307775794103e-4,4.994593635082355e-4,0.0012796546917836842
45.32064128256512,Temperate,Acacia_parramattensis,NA,8.688520717706826e-4,1.94222724592635e-4,4.881825265898763e-4,0.001249521616951489
45.53106212424849,Temperate,Acacia_parramattensis,NA,8.485536787441403e-4,1.895188678988637e-4,4.771035232715633e-4,0.0012200038342167173
45.74148296593185,Temperate,Acacia_parramattensis,NA,8.286559180823738e-4,1.8491962606698718e-4,4.662201109564648e-4,0.0011910917252082828
45.951903807615224,Temperate,Acacia_parramattensis,NA,8.091528922578053e-4,1.8042313196064521e-4,4.5553005163702327e-4,0.0011627757328785875
46.1623246492986,Temperate,Acacia_parramattensis,NA,7.900387380119591e-4,1.760275334347259e-4,4.4503111219247626e-4,0.001135046363831442
46.372745490981956,Temperate,Acacia_parramattensis,NA,7.713076276219796e-4,1.7173099383176752e-4,4.3472106468244516e-4,0.001107894190561514
46.58316633266533,Temperate,Acacia_parramattensis,NA,7.529537701213665e-4,1.675316924570169e-4,4.245976866365729e-4,0.00108130985360616
46.79358717434869,Temperate,Acacia_parramattensis,NA,7.349714124753875e-4,1.6342782503237757e-4,4.14658761340214e-4,0.001055284063610561
47.00400801603206,Temperate,Acacia_parramattensis,NA,7.173548407115814e-4,1.5941760412947756e-4,4.049020781161417e-4,0.001029807603307021
47.21442885771542,Temperate,Acacia_parramattensis,NA,7.00098381005854e-4,1.5549925958210193e-4,3.9532543260228936e-4,0.0010048713294094186
47.42484969939879,Temperate,Acacia_parramattensis,NA,6.83196400724628e-4,1.5167103887823465e-4,3.8592662702551384e-4,9.80466174423742e-4
47.635270541082164,Temperate,Acacia_parramattensis,NA,6.666433094235771e-4,1.479312075319669e-4,3.767034704714017e-4,9.565831483757525e-4
47.84569138276552,Temperate,Acacia_parramattensis,NA,6.504335598034321e-4,1.4427804943552204e-4,3.676537791501195e-4,9.332133404567446e-4
48.056112224448896,Temperate,Acacia_parramattensis,NA,6.345616486234101e-4,1.407098671916638e-4,3.58775376658335e-4,9.103479205884854e-4
48.266533066132254,Temperate,Acacia_parramattensis,NA,6.190221175728151e-4,1.3722498242675174e-4,3.500660942372399e-4,8.879781409083902e-4
48.47695390781563,Temperate,Acacia_parramattensis,NA,6.03809554101348e-4,1.3382173608470925e-4,3.4152377102669376e-4,8.660953371760023e-4
48.687374749498986,Temperate,Acacia_parramattensis,NA,5.889185922087246e-4,1.304984887021816e-4,3.3314625431554154e-4,8.446909301019075e-4
48.89779559118236,Temperate,Acacia_parramattensis,NA,5.743439131941602e-4,1.2725362066515284e-4,3.249313997881387e-4,8.237564266001818e-4
49.10821643286573,Temperate,Acacia_parramattensis,NA,5.600802463663282e-4,1.24085532447302e-4,3.1687707176714005e-4,8.032834209655163e-4
49.31863727454909,Temperate,Acacia_parramattensis,NA,5.461223697143953e-4,1.209926448303782e-4,3.089811434526077e-4,7.832635959761829e-4
49.52905811623246,Temperate,Acacia_parramattensis,NA,5.324651105407332e-4,1.179733991068728e-4,3.0124149715749285e-4,7.636887239239736e-4
49.73947895791582,Temperate,Acacia_parramattensis,NA,5.191033460559541e-4,1.1502625726527739e-4,2.9365602453957176e-4,7.445506675723365e-4
49.949899799599194,Temperate,Acacia_parramattensis,NA,5.060320039368625e-4,1.1214970215820536e-4,2.86222626829886e-4,7.258413810438389e-4
50.16032064128255,Temperate,Acacia_parramattensis,NA,4.932460628480059e-4,1.0934223765367247e-4,2.789392150577885e-4,7.075529106382233e-4
50.370741482965926,Temperate,Acacia_parramattensis,NA,4.807405529274183e-4,1.0660238876981489e-4,2.7180371027264407e-4,6.896773955821925e-4
50.5811623246493,Temperate,Acacia_parramattensis,NA,4.685105562372555e-4,1.039287017933437e-4,2.648140437622985e-4,6.722070687122124e-4
50.79158316633266,Temperate,Acacia_parramattensis,NA,4.56551207179933e-4,1.0131974438201772e-4,2.5796815726837385e-4,6.551342570914921e-4
51.00200400801603,Temperate,Acacia_parramattensis,NA,4.44857692880458e-4,9.877410565143351e-5,2.5126400319849416e-4,6.384513825624218e-4
51.21242484969939,Temperate,Acacia_parramattensis,NA,4.3342525353560796e-4,9.629039624642307e-5,2.4469954483552795e-4,6.22150962235688e-4
51.42284569138276,Temperate,Acacia_parramattensis,NA,4.222491827306189e-4,9.386724839735328e-5,2.382727565439314e-4,6.062256089173064e-4
51.63326653306612,Temperate,Acacia_parramattensis,NA,4.1132482772406466e-4,9.150331596162567e-5,2.3198162397328932e-4,5.9066803147484e-4
51.84368737474949,Temperate,Acacia_parramattensis,NA,4.0064758970158944e-4,8.91972744506713e-5,2.25824144259139e-4,5.7547103514404e-4
52.054108216432866,Temperate,Acacia_parramattensis,NA,3.902129239991822e-4,8.69478210427431e-5,2.197983262211719e-4,5.606275217771925e-4
52.264529058116224,Temperate,Acacia_parramattensis,NA,3.8001634029665473e-4,8.475367458180337e-5,2.1390219055889234e-4,5.461304900344172e-4
52.4749498997996,Temperate,Acacia_parramattensis,NA,3.700534027820106e-4,8.261357556281138e-5,2.0813377004482204e-4,5.319730355191992e-4
52.685370741482956,Temperate,Acacia_parramattensis,NA,3.603197302873835e-4,8.052628610371508e-5,2.0249110971533375e-4,5.181483508594333e-4
52.89579158316633,Temperate,Acacia_parramattensis,NA,3.508109963972129e-4,7.84905899044524e-5,1.9697226705918307e-4,5.046497257352428e-4
53.10621242484969,Temperate,Acacia_parramattensis,NA,3.415229295293488e-4,7.650529219327356e-5,1.915753122038193e-4,4.914705468548784e-4
53.31663326653306,Temperate,Acacia_parramattensis,NA,3.3245131298974354e-4,7.456921966069172e-5,1.862983280995317e-4,4.786042978799554e-4
53.52705410821643,Temperate,Acacia_parramattensis,NA,3.2359198500142474e-4,7.268122038138017e-5,1.811394107015011e-4,4.660445593013484e-4
53.73747494989979,Temperate,Acacia_parramattensis,NA,3.1494083870840393e-4,7.084016372432822e-5,1.7609666914979982e-4,4.53785008267008e-4
53.947895791583164,Temperate,Acacia_parramattensis,NA,3.064938221552036e-4,6.904494025157762e-5,1.7116822594739157e-4,4.418194183630156e-4
54.15831663326652,Temperate,Acacia_parramattensis,NA,2.9824693824266076e-4,6.729446160585979e-5,1.6635221713616217e-4,4.3014165934915935e-4
54.368737474949896,Temperate,Acacia_parramattensis,NA,2.901962446606783e-4,6.55876603874595e-5,1.6164679247101336e-4,4.1874569685034326e-4
54.579158316633254,Temperate,Acacia_parramattensis,NA,2.8233785379857965e-4,6.392349002063298e-5,1.570501155920335e-4,4.076255920051258e-4
54.78957915831663,Temperate,Acacia_parramattensis,NA,2.746679326337187e-4,6.230092460990952e-5,1.5256036419475095e-4,3.9677550107268647e-4
55,Temperate,Acacia_parramattensis,NA,2.671827025990129e-4,6.071895878661484e-5,1.48175730198476e-4,3.8618967499954985e-4
