Lat,Climate,SpeciesAnal,SaplingCodeUniqueSP,Herbivory,SE,LowerCI,UpperCI
25.961923847695388,Temperate,Acacia_parramattensis,NA,0.007345030520582788,0.0022541474841915586,0.0029269826357257627,0.011763078405439813
26.172344689378747,Temperate,Acacia_parramattensis,NA,0.007249473967118029,0.002222965530732527,0.0028925415880083107,0.011606406346227748
26.38276553106212,Temperate,Acacia_parramattensis,NA,0.0071546789236040746,0.0021920238773242688,0.002858391070796663,0.011450966776411487
26.593186372745492,Temperate,Acacia_parramattensis,NA,0.007060648093630213,0.002161324978234552,0.002824528977403676,0.01129676720985675
26.80360721442885,Temperate,Acacia_parramattensis,NA,0.006967383994031814,0.002130871181737931,0.0027909532221311664,0.011143814765932462
27.014028056112224,Temperate,Acacia_parramattensis,NA,0.006874888956578456,0.0021006647307973358,0.002757661740622151,0.01099211617253476
27.224448897795583,Temperate,Acacia_parramattensis,NA,0.00678316512970377,0.002070707763782725,0.0027246524901821563,0.010841677769225384
27.434869739478955,Temperate,Acacia_parramattensis,NA,0.006692214480275514,0.002041002315225829,0.0026919234500700235,0.010692505510481004
27.645290581162314,Temperate,Acacia_parramattensis,NA,0.00660203879540482,0.0020115503166101265,0.0026594726217588306,0.010544604969050811
27.855711422845687,Temperate,Acacia_parramattensis,NA,0.006512639684293327,0.00198235359719512,0.002627298029167471,0.010397981339419183
28.06613226452906,Temperate,Acacia_parramattensis,NA,0.006424018580117006,0.001953413884873987,0.00259539771886352,0.010252639441370491
28.27655310621242,Temperate,Acacia_parramattensis,NA,0.006336176741945386,0.001924732807063679,0.0025637697602378952,0.010108583723652876
28.48697394789579,Temperate,Acacia_parramattensis,NA,0.006249115256694948,0.0018963118916265008,0.002532412245651985,0.009965818267737911
28.69739478957915,Temperate,Acacia_parramattensis,NA,0.006162835041115533,0.001868152567822276,0.0025013232905578523,0.009824346791673214
28.907815631262523,Temperate,Acacia_parramattensis,NA,0.006077336843808345,0.0018402561672900741,0.002470501033592084,0.009684172654024607
29.11823647294588,Temperate,Acacia_parramattensis,NA,0.005992621247274535,0.0018126239250586247,0.0024399436366440014,0.009545298857905069
29.328657314629254,Temperate,Acacia_parramattensis,NA,0.005908688669992916,0.0017852569805843783,0.0024096492848988127,0.009407728055087019
29.539078156312627,Temperate,Acacia_parramattensis,NA,0.005825539368525676,0.0017581563788163135,0.0023796161868563427,0.00927146255019501
29.749498997995985,Temperate,Acacia_parramattensis,NA,0.005743173439650861,0.0017313230712864792,0.0023498425743260897,0.009136504304975632
29.95991983967936,Temperate,Acacia_parramattensis,NA,0.0056615908225203055,0.0017047579172253292,0.0023203267023991464,0.009002854942641464
30.170340681362717,Temperate,Acacia_parramattensis,NA,0.005580791300841897,0.0016784616847008813,0.002291066849397747,0.008870515752286048
30.38076152304609,Temperate,Acacia_parramattensis,NA,0.005500774505084812,0.0016524350517807041,0.002262061316803053,0.00873948769336657
30.59118236472945,Temperate,Acacia_parramattensis,NA,0.005421539914706636,0.0016266786077158107,0.002233308429161889,0.008609771400251383
30.80160320641282,Temperate,Acacia_parramattensis,NA,0.005343086860401054,0.001601192854145443,0.0022048065339730907,0.008481367186829018
31.012024048096194,Temperate,Acacia_parramattensis,NA,0.005265414526364904,0.0015759782063218158,0.0021765540015541117,0.008354275051175697
31.222444889779553,Temperate,Acacia_parramattensis,NA,0.005188521952583465,0.0015510349943538419,0.0021485492248886494,0.008228494680278281
31.432865731462925,Temperate,Acacia_parramattensis,NA,0.00511240803713269,0.001526363464468896,0.002120790619455872,0.008104025454809507
31.643286573146284,Temperate,Acacia_parramattensis,NA,0.005037071538497244,0.001501963780291639,0.0020932766230420015,0.007980866453952486
31.853707414829657,Temperate,Acacia_parramattensis,NA,0.0049625110779031485,0.0014778360241389742,0.0020660056955348937,0.007859016460271404
32.064128256513015,Temperate,Acacia_parramattensis,NA,0.004888725141663894,0.0014539801983301896,0.0020389763187023185,0.00773847396462547
32.27454909819639,Temperate,Acacia_parramattensis,NA,0.004815712083538757,0.0014303962265113251,0.0020121869959545636,0.007619237171122951
32.48496993987976,Temperate,Acacia_parramattensis,NA,0.004743470127102346,0.0014070839549928788,0.0019856362520921256,0.007501304002112566
32.69539078156312,Temperate,Acacia_parramattensis,NA,0.004671997368124064,0.0013840431540998873,0.0019593226330390655,0.007384672103209063
32.90581162324649,Temperate,Acacia_parramattensis,NA,0.004601291776956375,0.001361273519533458,0.0019332447055627157,0.007269338848350034
33.11623246492985,Temperate,Acacia_parramattensis,NA,0.004531351200930919,0.0013387746737429107,0.0019074010569804533,0.007155301344881385
33.326653306613224,Temperate,Acacia_parramattensis,NA,0.004462173366761171,0.0013165461673075507,0.0018817902948541276,0.007042556438668214
33.53707414829658,Temperate,Acacia_parramattensis,NA,0.004393755882950645,0.0012945874803272361,0.0018564110466728068,0.006931100719228483
33.747494989979955,Temperate,Acacia_parramattensis,NA,0.004326096242205545,0.0012728980238208374,0.0018312619595244966,0.006820930524886594
33.95791583166333,Temperate,Acacia_parramattensis,NA,0.004259191823850832,0.0012514771411317417,0.0018063416997574685,0.0067120419479441955
34.16833667334669,Temperate,Acacia_parramattensis,NA,0.004193039896248601,0.001230324109339528,0.0017816489526318075,0.006604430839865396
34.37875751503006,Temperate,Acacia_parramattensis,NA,0.004127637619217693,0.001209438140676956,0.0017571824219617723,0.006498092816473613
34.58917835671342,Temperate,Acacia_parramattensis,NA,0.004062982046453692,0.0011888183839514907,0.001732940829749661,0.006393023263157723
34.79959919839679,Temperate,Acacia_parramattensis,NA,0.003999070127948081,0.0011684639259704746,0.001708922915811676,0.006289217340084486
35.01002004008015,Temperate,Acacia_parramattensis,NA,0.003935898712405705,0.0011483737929691884,0.0016851274373964396,0.00618666998741497
35.22044088176352,Temperate,Acacia_parramattensis,NA,0.0038734645496595064,0.0011285469520409806,0.0016615531687967332,0.0060853759305222795
35.430861723446895,Temperate,Acacia_parramattensis,NA,0.003811764293081629,0.001108982312568712,0.0016381989009550133,0.0059853296852082445
35.641282565130254,Temperate,Acacia_parramattensis,NA,0.0037507945019898507,0.0010896787276567178,0.001615063441063254,0.005886525562916448
35.85170340681363,Temperate,Acacia_parramattensis,NA,0.003690551644048494,0.0010706349955625577,0.0015921456121576806,0.005788957675939307
36.062124248496986,Temperate,Acacia_parramattensis,NA,0.003631032097662917,0.0010518498611278278,0.0015694442527089177,0.005692619942616916
36.27254509018036,Temperate,Acacia_parramattensis,NA,0.0035722321543665944,0.0010333220172072746,0.0015469582162080586,0.00559750609252513
36.48296593186372,Temperate,Acacia_parramattensis,NA,0.003514148021200044,0.001015050106095557,0.0015246863707491917,0.005503609671650896
36.69338677354709,Temperate,Acacia_parramattensis,NA,0.0034567758230806245,9.970327209509265e-4,0.0015026275986088351,0.005410924047552414
36.90380761523046,Temperate,Acacia_parramattensis,NA,0.0034001116051624353,9.79268407215169e-4,0.0014807807958228008,0.00531944241450207
37.11422845691382,Temperate,Acacia_parramattensis,NA,0.003344151335185496,9.617556640291607e-4,0.0014591448717609374,0.005229157798610055
37.324649298597194,Temperate,Acacia_parramattensis,NA,0.003288890905813347,9.444929456433749e-4,0.0014377187487001858,0.005140063062926508
37.53507014028055,Temperate,Acacia_parramattensis,NA,0.003234326136958365,9.274786628227419e-4,0.0014165013613964227,0.005052150912520307
37.745490981963925,Temperate,Acacia_parramattensis,NA,0.0031804527780939563,9.107111842452321e-4,0.0013954916566554804,0.004965413899532432
37.955911823647284,Temperate,Acacia_parramattensis,NA,0.0031272665105529594,8.941888378936003e-4,0.0013746885929037784,0.00487984442820214
38.16633266533066,Temperate,Acacia_parramattensis,NA,0.0030747629498114387,8.779099124396897e-4,0.0013540911397589349,0.004795434759863942
38.37675350701403,Temperate,Acacia_parramattensis,NA,0.0030229376477572483,8.618726586207635e-4,0.0013336982776007674,0.004712177017913729
38.58717434869739,Temperate,Acacia_parramattensis,NA,0.0029717860949426147,8.460752906073177e-4,0.0013135089971430126,0.0046300631927422165
38.79759519038076,Temperate,Acacia_parramattensis,NA,0.002921303722820113,8.30515987361859e-4,0.001293522299006147,0.004549085146634079
39.00801603206412,Temperate,Acacia_parramattensis,NA,0.0028714859059613585,8.151928939881456e-4,0.001273737193291615,0.004469234618631102
39.21843687374749,Temperate,Acacia_parramattensis,NA,0.0028223279642577777,8.001041230703972e-4,0.0012541526991577965,0.004390503229357759
39.42885771543085,Temperate,Acacia_parramattensis,NA,0.0027738251651029324,7.85247756002042e-4,0.0012347678443980342,0.00431288248580783
39.639278557114224,Temperate,Acacia_parramattensis,NA,0.002725972725555625,7.706218443034898e-4,0.001215581665020952,0.004236363786090298
39.8496993987976,Temperate,Acacia_parramattensis,NA,0.0026787658144834356,7.562244109285735e-4,0.0011965932048334138,0.004160938424133457
40.060120240480956,Temperate,Acacia_parramattensis,NA,0.002632199554685976,7.420534515591891e-4,0.001177801515026328,0.004086597594345624
40.27054108216433,Temperate,Acacia_parramattensis,NA,0.002586269024997372,7.281069358877617e-4,0.0011592056537635454,0.0040133323962311986
40.48096192384769,Temperate,Acacia_parramattensis,NA,0.002540969262367522,7.143828088871664e-4,0.0011408046857741157,0.003941133838960928
40.69138276553106,Temperate,Acacia_parramattensis,NA,0.0024962952639215226,7.008789920677151e-4,0.001122597681948067,0.0038699928458949782
40.90180360721442,Temperate,Acacia_parramattensis,NA,0.0024522419889969178,6.875933847209027e-4,0.0011045837189359552,0.0037999002590578803
41.11222444889779,Temperate,Acacia_parramattensis,NA,0.0024088043611581933,6.745238651495472e-4,0.001086761878752329,0.0037308468435640575
41.322645290581164,Temperate,Acacia_parramattensis,NA,0.0023659772701881796,6.616682918840434e-4,0.0010691312483833185,0.003662823291993041
41.53306613226452,Temperate,Acacia_parramattensis,NA,0.002323755574055888,6.490245048844191e-4,0.0010516909193984867,0.0035958202287132896
41.743486973947896,Temperate,Acacia_parramattensis,NA,0.002282134100860398,6.365903267279211e-4,0.0010344399875670872,0.003529828214153709
41.953907815631254,Temperate,Acacia_parramattensis,NA,0.0022411076507504314,6.243635637818701e-4,0.0010173775524788893,0.0034648377490219735
42.16432865731463,Temperate,Acacia_parramattensis,NA,0.002200670997819224,6.123420073615368e-4,0.0010005027171696515,0.0034008392784687968
42.374749498997986,Temperate,Acacia_parramattensis,NA,0.0021608188919743964,6.005234348728121e-4,9.838145877514002e-4,0.0033378231961973927
42.58517034068136,Temperate,Acacia_parramattensis,NA,0.0021215460607824314,5.889056109394436e-4,9.673122730475649e-4,0.0032757798485172976
42.79559118236473,Temperate,Acacia_parramattensis,NA,0.002082847211287565,5.774862885146637e-4,9.509948842331176e-4,0.003214699538342012
43.00601202404809,Temperate,Acacia_parramattensis,NA,0.002044717031804676,5.662632099769898e-4,9.348615344797338e-4,0.0031545725291296177
43.21643286573146,Temperate,Acacia_parramattensis,NA,0.0020071501936859758,5.552341082100417e-4,9.189113386060793e-4,0.003095389048765872
43.42685370741482,Temperate,Acacia_parramattensis,NA,0.0019701413530612954,5.443967076662308e-4,9.03143412733303e-4,0.003037139293389288
43.637274549098194,Temperate,Acacia_parramattensis,NA,0.0019336851525516038,5.337487254141374e-4,8.875568739457362e-4,0.0029798134311574713
43.84769539078155,Temperate,Acacia_parramattensis,NA,0.0018977762229556764,5.232878721694821e-4,8.721508399568919e-4,0.002923401605954461
44.058116232464926,Temperate,Acacia_parramattensis,NA,0.0018624091849096219,5.130118533095391e-4,8.569244287807802e-4,0.0028678939410384636
44.2685370741483,Temperate,Acacia_parramattensis,NA,0.0018275786505191618,5.029183698709061e-4,8.418767584085921e-4,0.0028132805426297315
44.47895791583166,Temperate,Acacia_parramattensis,NA,0.0017932792249644206,4.930051195305133e-4,8.270069464907503e-4,0.002759551503438091
44.68937875751503,Temperate,Acacia_parramattensis,NA,0.001759505508077137,4.832697975697887e-4,8.123141100243889e-4,0.0027066969061298853
44.89979959919839,Temperate,Acacia_parramattensis,NA,0.0017262520958901434,4.737100978219086e-4,7.977973650462569e-4,0.00265470682673403
45.11022044088176,Temperate,Acacia_parramattensis,NA,0.0016935135821590085,4.6432371360205786e-4,7.834558263310845e-4,0.0026035713379869325
45.32064128256512,Temperate,Acacia_parramattensis,NA,0.0016612845598557174,4.5510833862063795e-4,7.692886070954079e-4,0.0025532805126160267
45.53106212424849,Temperate,Acacia_parramattensis,NA,0.0016295596226343322,4.460616678793741e-4,7.552948187068921e-4,0.002503824426561772
45.74148296593185,Temperate,Acacia_parramattensis,NA,0.0015983333662685673,4.3718139855028455e-4,7.414735703991584e-4,0.0024551931621379763
45.951903807615224,Temperate,Acacia_parramattensis,NA,0.0015676003900611803,4.2846523083745505e-4,7.278239689921281e-4,0.0024073768111302326
46.1623246492986,Temperate,Acacia_parramattensis,NA,0.0015373552982252204,4.1991086882161774e-4,7.143451186179267e-4,0.002360365477832514
46.372745490981956,Temperate,Acacia_parramattensis,NA,0.0015075927012370217,4.1151602128748063e-4,7.010361204523416e-4,0.0023141492820217017
46.58316633266533,Temperate,Acacia_parramattensis,NA,0.0014783072171609816,4.0327840253380465e-4,6.878960724518782e-4,0.002268718361870085
46.79358717434869,Temperate,Acacia_parramattensis,NA,0.001449493472946146,3.951957331662195e-4,6.749240690964546e-4,0.0022240628767958375
47.00400801603206,Temperate,Acacia_parramattensis,NA,0.001421146105694555,3.8726574087274946e-4,6.62119201137745e-4,0.002180173010251365
47.21442885771542,Temperate,Acacia_parramattensis,NA,0.0013932597639014382,3.794861611820593e-4,6.494805553532402e-4,0.0021370389724496364
47.42484969939879,Temperate,Acacia_parramattensis,NA,0.0013658291086672749,3.718547382044094e-4,6.370072143060621e-4,0.0020946510030284875
47.635270541082164,Temperate,Acacia_parramattensis,NA,0.001338848814881795,3.6436922535532535e-4,6.246982561105988e-4,0.002052999373652991
47.84569138276552,Temperate,Acacia_parramattensis,NA,0.0013123135723799623,3.5702738606197427e-4,6.125527542040153e-4,0.002012074390555909
48.056112224448896,Temperate,Acacia_parramattensis,NA,0.0012862180870700487,3.4982699445225917e-4,6.005697771237276e-4,0.0019718663970163695
48.266533066132254,Temperate,Acacia_parramattensis,NA,0.0012605570820338865,3.427658360266346e-4,5.887483882909211e-4,0.0019323657757768517
48.47695390781563,Temperate,Acacia_parramattensis,NA,0.0012353252985993855,3.3584170831264256e-4,5.770876458002001e-4,0.0018935629513985707
48.687374749498986,Temperate,Acacia_parramattensis,NA,0.001210517497385465,3.2905242150218285e-4,5.655866022154935e-4,0.0018554483925554365
48.89779559118236,Temperate,Acacia_parramattensis,NA,0.001186128459319498,3.223957990715163e-4,5.542443043723144e-4,0.0018180126142666817
49.10821643286573,Temperate,Acacia_parramattensis,NA,0.0011621529866274226,3.1586967838400905e-4,5.43059793186515e-4,0.0017812461800683303
49.31863727454909,Temperate,Acacia_parramattensis,NA,0.0011385859037966598,3.094719112756206e-4,5.320321034696686e-4,0.001745139704123651
49.52905811623246,Temperate,Acacia_parramattensis,NA,0.001115422058512006,3.032003646231406e-4,5.211602637512383e-4,0.0017096838532727737
49.73947895791582,Temperate,Acacia_parramattensis,NA,0.001092656322564673,2.9705292089518104e-4,5.104432961076925e-4,0.0016748693490216534
49.949899799599194,Temperate,Acacia_parramattensis,NA,0.0010702835927346155,2.910274786859102e-4,4.998802159987334e-4,0.0016406869694704975
50.16032064128255,Temperate,Acacia_parramattensis,NA,0.0010482987916464127,2.85121953231555e-4,4.894700321108514e-4,0.001607127551181974
50.370741482965926,Temperate,Acacia_parramattensis,NA,0.0010266968685987978,2.7933427690964095e-4,4.792117462083632e-4,0.0015741819909892325
50.5811623246493,Temperate,Acacia_parramattensis,NA,0.0010054728003681406,2.7366239972099397e-4,4.6910435299218835e-4,0.0015418412477440928
50.79158316633266,Temperate,Acacia_parramattensis,NA,9.846215919860153e-4,2.6810428975448215e-4,4.5914683996653937e-4,0.0015100963440054912
51.00200400801603,Temperate,Acacia_parramattensis,NA,9.641382774911336e-4,2.626579336345062e-4,4.493381873137899e-4,0.0014789383676684772
51.21242484969939,Temperate,Acacia_parramattensis,NA,9.440179206558357e-4,2.573213369512273e-4,4.3967736777773445e-4,0.0014483584735339367
51.42284569138276,Temperate,Acacia_parramattensis,NA,9.242556156873937e-4,2.520925246735302e-4,4.301633465554997e-4,0.0014183478848192876
51.63326653306612,Temperate,Acacia_parramattensis,NA,9.048464879043676e-4,2.469695415447174e-4,4.207950811983529e-4,0.0013888978946103823
51.84368737474949,Temperate,Acacia_parramattensis,NA,8.857856943882583e-4,2.419504524609283e-4,4.1157152152166847e-4,0.0013599998672548482
52.054108216432866,Temperate,Acacia_parramattensis,NA,8.670684246107263e-4,2.3703334283228125e-4,4.024916095243198e-4,0.0013316452396971328
52.264529058116224,Temperate,Acacia_parramattensis,NA,8.486899010366282e-4,2.3221631892673662e-4,3.935542793177577e-4,0.0013038255227554988
52.4749498997996,Temperate,Acacia_parramattensis,NA,8.306453797031456e-4,2.274975081966789e-4,3.8475845706504935e-4,0.0012765323023412418
52.685370741482956,Temperate,Acacia_parramattensis,NA,8.129301507752855e-4,2.2287505958822306e-4,3.7610306093014995e-4,0.001249757240620421
52.89579158316633,Temperate,Acacia_parramattensis,NA,7.955395390780211e-4,2.1834714383324761e-4,3.675870010376689e-4,0.0012234920771183734
53.10621242484969,Temperate,Acacia_parramattensis,NA,7.78468904605375e-4,2.1391195372416684e-4,3.5920917944340944e-4,0.0011977286297673406
53.31663326653306,Temperate,Acacia_parramattensis,NA,7.617136430067185e-4,2.0956770437145382e-4,3.509684901159319e-4,0.0011724587958975052
53.52705410821643,Temperate,Acacia_parramattensis,NA,7.452691860505977e-4,2.0531263344393568e-4,3.4286381892941e-4,0.0011476745531717853
53.73747494989979,Temperate,Acacia_parramattensis,NA,7.291310020663742e-4,2.0114500139188583e-4,3.3489404366801904e-4,0.0011233679604647296
53.947895791583164,Temperate,Acacia_parramattensis,NA,7.132945963639833e-4,1.970630916529423e-4,3.2705803404210076e-4,0.0010995311586858658
54.15831663326652,Temperate,Acacia_parramattensis,NA,6.977555116321361e-4,1.9306521084090186e-4,3.193546517163365e-4,0.0010761563715479356
54.368737474949896,Temperate,Acacia_parramattensis,NA,6.825093283152465e-4,1.8914968891742682e-4,3.11782750350135e-4,0.001053235906280358
54.579158316633254,Temperate,Acacia_parramattensis,NA,6.675516649694303e-4,1.8531487934673397e-4,3.0434117565044625e-4,0.0010307621542884142
54.78957915831663,Temperate,Acacia_parramattensis,NA,6.528781785978577e-4,1.8155915923332434e-4,2.970287654371693e-4,0.001008727591758546
55,Temperate,Acacia_parramattensis,NA,6.384845649658144e-4,1.778809294428417e-4,2.8984434972133423e-4,9.871247802102946e-4
